Item Name,,Cost,Stock,Dept
RUSHI PANI PURI FRY WITH MASAL,2.01702E+12,1.3,0,SNACKS
SATTVIKO BLACK TEA GIN ASH WFE,8.9061E+12,3.47,0,SNACKS
SATTVIKO CHILLI LEMON TAPIOCA,SCLT,1,0,SNACKS
SATTVIKO CHINESE TAPIOCA 65g,SCT,1,0,SNACKS
SATTVIKO GREEN TEA & DIGEST 1.,8.9061E+12,4.86,0,SNACKS
SATTVIKO GREEN TEA & LEAN 1.4o,8.9061E+12,4.86,0,SNACKS
SATTVIKO MAGIC MASALA TAPIOCA,SMMT,1,0,SNACKS
SATTVIKO MINT MAKHANA 65g,8.9061E+12,2.5,0,SNACKS
SATTVIKO ORIGINAL CHICKPEAS  9,8.9061E+12,1.5,0,SNACKS
SATTVIKO PERI PERI MAKHANA 65g,8.9061E+12,2.5,0,SNACKS
SATTVIKO RAISIN PAAN 110g,8.9061E+12,1.67,0,SNACKS
SATTVIKO SALT & PEPPER MAKHANA,8.9061E+12,2.5,0,SNACKS
SGB ADADIYA PAK 350g,8.90607E+12,7.5,0,SNACKS
SGB BHAKHARWADI 400g,8.90607E+12,2,0,SNACKS
SGB BHEL MIX 700g,SGB,3.25,0,SNACKS
SGB BIKANERI PAPAD 100g,8.90607E+12,1.15,0,SNACKS
SGB CHAKRI 300g,8.90607E+12,1.54,0,SNACKS
SGB CHANA JOR GARAM 200g,8.90607E+12,1.35,0,SNACKS
SGB CHATNI GANTHIYA 400g,8.90607E+12,2.72,0,SNACKS
SGB DRY BHINDI 80g,8.90607E+12,2.5,0,SNACKS
SGB DRY FRUIT KACHORI 300g,8.90607E+12,2.46,0,SNACKS
SGB DRY GUVAR 80g,8.90607E+12,2.5,0,SNACKS
SGB DRY KACHORI 400g,8.90607E+12,2.21,0,SNACKS
SGB DRY KARELA CHIPS 80g,8.90607E+12,2.5,0,SNACKS
SGB FAFDA 200g,8.90607E+12,3.13,0,SNACKS
SGB FARALI CHEVADO 200g,8.90607E+12,1.45,0,SNACKS
SGB FARALI POTATO STICKS 200g,8.90607E+12,1.45,0,SNACKS
SGB FARSI PURI 5oz,8.90607E+12,1.25,0,SNACKS
SGB FULVADI 400g,8.90607E+12,2.01,0,SNACKS
SGB GARLIC BHAKHARWADI 400g,8.90607E+12,2.21,0,SNACKS
SGB INSTANT BHEL  300g,8.90607E+12,2.39,0,SNACKS
SGB KOTHMIR CHEVDO 250g,8.90607E+12,1.71,0,SNACKS
SGB MASALA PAPDI 250g,8.90607E+12,2.88,0,SNACKS
SGB METHI LADOO 350g,8.90607E+12,7.5,0,SNACKS
SGB METHI PURI 5oz,8.90607E+12,1.25,0,SNACKS
SGB MINI MATHIYA 200g,8.90607E+12,1.13,0,SNACKS
SGB NADIYADI MIX CHAVANU 400g,8.90607E+12,1.9,0,SNACKS
SGB PALAK PURI 7oz,8.90607E+12,1.56,0,SNACKS
SGB PAPAD CHAVANU 250g,8.90607E+12,2.42,0,SNACKS
SGB PAPAD CHAVANU 400g,GPC400,2.42,0,SNACKS
SGB RAJWADI CHAVANU 400g,8.90607E+12,2.01,0,SNACKS
SGB RAJWADI PURI 200gm,SGBRP,1.45,0,SNACKS
SGB RATLAMI SEV 400g,8.90607E+12,2.01,0,SNACKS
SGB SALAM PAK 350g,8.90607E+12,7.5,0,SNACKS
SGB SUGER FREE NADIYADI MIX CH,8.90607E+12,1.95,-1,SNACKS
SGB TAM TAM 400g,8.90607E+12,2.01,0,SNACKS
SGB TOMATO SEV 200g,8.90607E+12,1.25,0,SNACKS
SHALINI AGRA DALMOOTH 160g,68656021039,0.83,0,SNACKS
SHALINI ALU BHUJIA 160g,68656021022,0.83,0,SNACKS
SHALINI BANANA WAFER MARI 150g,68656021091,0.83,0,SNACKS
SHALINI BANANA WAFER SPICY 150,68656021107,0.83,0,SNACKS
SHALINI BHADRAN MOONG 160g,68656021053,1,0,SNACKS
SHALINI BHAVNAGRI GATHIYA 600g,68656021770,3.3,0,SNACKS
SHALINI BOONDI PLAIN 600g,68656021794,3.3,0,SNACKS
SHALINI CHANA DAL 160g,68656021244,0.83,0,SNACKS
SHALINI DELHI MIX 600g,68656021886,3.3,0,SNACKS
SHALINI GOAD GATHIYA 600g,68656021923,3.3,0,SNACKS
SHALINI GUJARATI MIX 600g,68656021909,3.3,0,SNACKS
SHALINI LAHSUN SEV 600g,68656021350,3.3,0,SNACKS
SHALINI MADRAS MASALA MIX 600g,68656021985,3.3,0,SNACKS
SHALINI MATHRI 160g,68656021367,0.83,0,SNACKS
SHALINI MINI BHAKHARWADI 160g,68656021060,0.83,0,SNACKS
SHALINI MOONG DAL 160g,68656022241,0.83,0,SNACKS
SHALINI NAVRATAN MIX 160g,68656021404,0.83,0,SNACKS
SHALINI NIMBU NATKHAT 160g,68656021411,0.83,0,SNACKS
SHALINI PLAIN BHEL MIX 600g,68656021756,3.6,5,SNACKS
SHALINI RAITA BOONDI 160g,68656021480,0.83,0,SNACKS
SHALINI ROASTED POHA 160g,68656021435,0.83,0,SNACKS
SHALINI SEV REGULAR 600g,68656021954,3.3,0,SNACKS
SHALINI SING BHUJIA 160g,68656021503,0.83,0,SNACKS
SHALINI SPICY BHEL MIX 600g,68656021763,3.6,0,SNACKS
SHALINI TIKHA GATHIYA 600g,68656021978,3.3,0,SNACKS
SHASTHA  RICE APPALAM  300g,94400008,2.6,0,SNACKS
SHASTHA APPALAM NO1 325g,8.90174E+12,2.53,0,SNACKS
SHASTHA APPALAM NO2 285g,8.90174E+12,2.2,0,SNACKS
SHASTHA APPALAM NO3 225g,8.90174E+12,2.02,0,SNACKS
SHASTHA APPALAM NO4 225g,8.90174E+12,1.72,0,SNACKS
SHASTHA APPALAM NO5 225g,8.90174E+12,1.65,0,SNACKS
SHASTHA APPALAM SPECIAL 375g,8.90174E+12,2.6,0,SNACKS
SHASTHA APPALAM SUPER SPECIAL,8.90174E+12,3.6,0,SNACKS
SHASTHA COIN APPALAM PEPPER 10,8.9043E+12,1.25,0,SNACKS
SHASTHA COIN APPALAM PLAIN 100,8.9043E+12,1.25,0,SNACKS
SHASTHA GOLD FINGER VATHAL  7.,944000221,1.5,0,SNACKS
SHASTHA PAI APPALAM  200g,8.9043E+12,2.53,0,SNACKS
SHASTHA RAGI APPALAM  300g,8.9043E+12,2.5,0,SNACKS
SHASTHA SAGO VADAM 100g,8.9043E+12,1.04,-1,SNACKS
SHASTHA SAGO VADAM 100g,SSV100,1.04,-4,SNACKS
SHASTHA SUNDAKKAI VATHAL 100g,944000227,1.5,0,SNACKS
SHASTHA SUNDAKKAI VODAM 200g,8.90174E+12,2.5,0,SNACKS
SHASTHA TAPIACO APPALAM 200g,STA2,1.8,0,SNACKS
SHASTHA TAPIOCA  APPALAM  300g,8.9043E+12,2.5,0,SNACKS
SHASTHA TAPIOCA  APPALAM 200gm,218,1.8,0,SNACKS
SHASTHA TINY TOMATO VATHAL 100,8.9043E+12,2,0,SNACKS
SHIVAM THEPLA 7oz,8.91622E+12,0.85,0,SNACKS
SHREEJI FRENCH CHIPS 400g,9.32168E+11,3.2,0,SNACKS
SHREEJI FRYUMS STAR 400g,8.90023E+11,3.2,0,SNACKS
SHREEJI POTATO WAFER JALLI 400,8.90023E+11,3.2,0,SNACKS
SHUBHAM JAGGERY POWDER 1lb,7.14761E+11,1.5,0,SNACKS
SHUBHAM JAGGERY POWDER 910gm,7.14761E+11,4,0,SNACKS
SIKANDAR ROS P/NUT TANDORI 150,8.90607E+12,1.25,38,SNACKS
Sikandar Rstd Peanut 400 gm,TIG_234,1.17,72,SNACKS
Sikandar Rstd Peanut(Kharising,TIG_233,2.15,552,SNACKS
SIKANDER CHANA NIMBOO PUNDINA,8.90607E+12,0.84,29,SNACKS
SIKANDER KHARI SHING W O HUSK,8.90607E+12,1.3,0,SNACKS
SIKANDER KHARI SHING WITH HUSK,8.90607E+12,1.79,-77,SNACKS
SIKANDER ROASTED CHANA BK PEPP,8.90607E+12,0.84,41,SNACKS
SIKANDER ROASTED SPICY CHANA 1,8.90607E+12,1,0,SNACKS
SIKANDER SINGH 200g,SIK200,0.83,0,SNACKS
SIKANDER SINGH 500g,SIK500,2,0,SNACKS
SIKANDR ROS. BLK PPR 150GM,8.90607E+12,1.25,32,SNACKS
SIKANDR ROS. HING JEERA 150GM,8.90607E+12,1.25,30,SNACKS
SIKANDR ROS. MASLA PEANUT 150G,8.90607E+12,1.26,33,SNACKS
SIKANDR ROS. NIMBO PUDINA 150G,8.90607E+12,1.27,18,SNACKS
SIKANDR ROS. SALTED PNUT 150GM,8.90607E+12,1.25,31,SNACKS
SOHUM GREEN CHILLI POTATO PAPA,890602537,0.95,0,SNACKS
SOHUM POTATO TIKLI PAPAD 100g,8.90603E+12,1.99,0,SNACKS
SOHUM POTATO TIKLI PAPAD RED 1,8.90603E+12,1.99,0,SNACKS
SOHUM RAGI PAPAD 100g,8.90603E+12,2,0,SNACKS
SOHUM RICE FLEXS CHIPS 200g,SOH,2.39,0,SNACKS
SOHUM SAGO CHAKLI 200g,SSC,1.75,0,SNACKS
SOHUM WHEAT KURDAI 200g,8.90603E+12,2.39,0,SNACKS
SOYA WADI 14oz,51179103153,0.31,160,SNACKS
SRI KRISHNA MYSORE PAK 8oz,8.90608E+12,5,0,SNACKS
SRI KRISHNA SWEET ADHIRASAM 20,SKA1,3.99,0,SNACKS
STAR NAMKEEN ALOO BHUJIA 150g,8.908E+12,0.7,0,SNACKS
STAR NAMKEEN BIKANERI BHUJIA 1,8.908E+12,0.7,0,SNACKS
STAR NAMKEEN MOONG DAL 150g,8.908E+12,0.74,0,SNACKS
STAR NAMKEEN SHAHI MIX 150g,8.908E+12,0.7,0,SNACKS
SUN CHIPS ORIGINAL  1oz,28400008839,0.37,0,SNACKS
SURAJ BAJARA LASAN METHI BHAKH,8.90607E+12,1.01,0,SNACKS
SURAJ DAL VADA BHAKHARI 7oz,8.90607E+12,1.01,0,SNACKS
SURAJ FARALI KHAKHRA 7oz,8.90607E+12,1.08,0,SNACKS
SURAJ JEERA BHAKHARI 7oz,8.90607E+12,1.01,0,SNACKS
SURAJ KUTCHI DABELI BHAKHARI 7,8.90607E+12,1.01,0,SNACKS
SURAJ LIMBU MARCHA BHAKHARI  7,8.90607E+12,1.01,0,SNACKS
SURAJ MASALA BHAKHARI 7oz,8.90607E+12,1.01,0,SNACKS
SURAJ METHI BHAKHARI  7oz,8.90607E+12,1.01,0,SNACKS
SURAJ METHI KARELA BHAKHARI 7o,8.90607E+12,1.01,0,SNACKS
SURAJ PANIPURI BHAKHARI  7oz,8.90607E+12,1.01,0,SNACKS
SURAJ PAV BHAJI BHAKHARI 7oz,8.90607E+12,1.01,0,SNACKS
SURATI ALU PATTA 200g,68656001031,2.2,0,SNACKS
SURATI BANANA CHIPS (PLANTAIN),68656001130,2.27,0,SNACKS
SURATI BHAVNAGRI GATHIYA 300g,68656001154,2,0,SNACKS
SURATI BHUNGRA MASALA 80g,68656021275,1.2,48,SNACKS
SURATI BHUNGRA PLAIN 80g,68656021121,1.2,30,SNACKS
SURATI BHUNGRA SPICY 80g,68656001048,1.2,16,SNACKS
SURATI BHUNGRA SPICY 80g,68656021138,1.2,75,SNACKS
SURATI BHUSU 341g,68656001215,2,0,SNACKS
SURATI CHAAT PAPDI  8oz,68656001994,2.67,50,SNACKS
SURATI CHAKRI 250g,68656001338,2.2,13,SNACKS
SURATI CHEDDAR JALAPENO 80g,68656002229,1.2,7,SNACKS
SURATI EXHOT PUNJABI MIX 300g,SPM300,2,0,SNACKS
SURATI JAGGERY  875gm,68656013027,2,0,SNACKS
SURATI JAGGERY POWDER 910gm,68656013010,4,0,SNACKS
SURATI MARI BANANA CHIPS  341g,68656001116,2.27,0,SNACKS
SURATI MASALA BOONDI 300g,68656001871,2.2,31,SNACKS
SURATI MASALA MUNCH 80g,68656002236,1.2,6,SNACKS
SURATI PANI PURI 50ct,68656002069,4.17,45,SNACKS
SURATI PANI PURI BOX box,SPBO,50,0,SNACKS
SURATI PEANUT BHUJIA 300g,68656001178,2,0,SNACKS
SURATI SEV FINE 341g,68656002298,2.2,17,SNACKS
SURATI SEV REGULAR 300g,68656002328,2.2,20,SNACKS
SURATI SPICY CHILI CRUNCH 80g,68656002250,1.2,10,SNACKS
SURATI SRIRACHA SPLASH 80g,68656002243,1.2,6,SNACKS
SURATI THAI SWEET CHILI 80g,68656002267,1.2,8,SNACKS
SUVAI SALTED CASSAVA CHIPS 100,68656022364,0.9,0,SNACKS
SWAGAT CHAKRALU each,SC,3.5,0,SNACKS
SWAGAT CHEKKALU 1/2LB,CHEKKALU,3.5,-1,SNACKS
SWAGAT KAARAM POOSA 452GM,KAARAMPOOSA,3,11,SNACKS
SWAGAT KARELA KARAM PODI each,SPKKA,5,0,SNACKS
SWAGAT MIXTURE 1LB,SM,5,4,SNACKS
SWAGAT MURUKULU 1/2LB,MURUKULU,3,2,SNACKS
SWAGAT NALLA KARAM PODI each,SPNK,5,0,SNACKS
SWAGAT PEANUT KARAM PODI each,SPPK,5,0,SNACKS
SWAGAT PEANUT PAKORA 1LB,SPPA,5,3,SNACKS
SWAGAT PURAN POLI EACH,SPP,6,2,SNACKS
SWAGAT RIBBON PAKODA 1/2LB,RIBBONPAKODA,3,12,SNACKS
SWETHA JAGGERY BALLS 2lb,8.90609E+12,2.2,0,SNACKS
SWETHA JAGGERY CUBES 2lb,8.90801E+12,2.4,0,SNACKS
SWETHA JAGGERY CUBES JAR 2lb,8.90609E+12,3,0,SNACKS
SWETHA JAGGERY POWDER 2lb,8.90801E+12,2.8,0,SNACKS
SWETHA KOLHAPURI JAGGERY  2lb,8.90801E+12,2.7,0,SNACKS
SWETHA KOLHAPURI JAGGERY  4lb,8.90801E+12,5.4,0,SNACKS
TASTE OF INDIA AAM PAPAD  7oz,8.90408E+12,2.69,0,SNACKS
TELUGU ANDHRA MIXTURE 170g,8.90608E+12,1.33,0,SNACKS
TELUGU CHEKKALU 170g,8.90608E+12,1.46,0,SNACKS
TELUGU CHEKKIDALU (JANTHIKALU),8.90608E+12,1.46,0,SNACKS
TELUGU CHEKODILU 170g,8.90608E+12,1.46,0,SNACKS
TELUGU GARLIC MURUKU 170g,8.90608E+12,1.46,0,SNACKS
TELUGU JACKFRUIT CHIPS 110g,8.90608E+12,1.33,0,SNACKS
TELUGU KARAPUSA 170g,890608138167A,1.46,0,SNACKS
TELUGU MASALA PEANUT 170g,8.90608E+12,1.46,0,SNACKS
TELUGU MULLU MURUKULU 170g,8.90608E+12,1.46,0,SNACKS
TELUGU ONION MURUKKU 170g,8.90608E+12,1.33,0,SNACKS
TELUGU RIBBON PAKODA 170g,8.90608E+12,1.46,0,SNACKS
TUCHINGS BANANA PEPPER CHIPS 1,TBPC,1.99,0,SNACKS
TUCHINGS BARBECUE BANANA CHIPS,TBBC,1.99,0,SNACKS
TUCHINGS CHEESE & RED ONION BA,TCRBC,1.99,0,SNACKS
TUCHINGS CHEESY HEARTS FRYUMS,TCHF,0.99,0,SNACKS
TUCHINGS MAGIC MASALA BANANA C,TMMBC,1.99,0,SNACKS
TUCHINGS MALABAR MASALA FRYUMS,TMMF,0.99,0,SNACKS
TUCHINGS TAPIOCA SPICY FINGERS,TTSF,1.35,0,SNACKS
TULSI SNACKS ASSORTED,TS,0,28,SNACKS
TYC KARARE CHILLI ACHARI 80g,8.90609E+12,0.62,0,SNACKS
TYC KARARE MUNCHY MASALA 80g,8.90609E+12,0.62,0,SNACKS
TYC KARARE NOODLE MASALA 80g,8.90609E+12,0.62,0,SNACKS
TYC MULTIGRAIN CHIPS CHINESE H,8.90609E+12,0.62,0,SNACKS
TYC MULTIGRAIN CHIPS DAHI PAPD,8.90609E+12,0.62,0,SNACKS
TYC MULTIGRAIN CHIPS TANGY TOM,8.90609E+12,0.62,0,SNACKS
TYC QUINOA PUFF KHATTA MEETHA,8.90609E+12,0.62,0,SNACKS
TYC QUINOA PUFF TIKKA MASALA 4,8.90609E+12,0.62,0,SNACKS
TYC VEGGIE STIX CHEESE N HERBS,8.90609E+12,0.62,0,SNACKS
TYC VEGGIE STIX CHILLI CHATAKA,8.90609E+12,0.62,0,SNACKS
TYC VEGGIE STIX ROASTED GARLIC,8.90609E+12,0.62,0,SNACKS
UDUPI AVALAKI MIXTURE 12oz,11433158060,1.4,0,SNACKS
UDUPI BOMBAY MIX 12oz,11433158053,1.4,0,SNACKS
UDUPI CHEDDAI 7oz,11433158114,1.4,0,SNACKS
UDUPI HOT N CRUNCHY 12oz,11433158077,1.4,0,SNACKS
UDUPI JAGGERY PLANTAIN CHIPS 7,11433156622,1.4,0,SNACKS
UDUPI KARA SEV 7oz,11433158107,1.4,0,SNACKS
UDUPI KERALA MIXTURE 12oz,11433158084,1.4,0,SNACKS
UDUPI MADRAS MIX 340g,11433156936,1.4,0,SNACKS
UDUPI MURUKULA 7oz,11433158169,1.4,0,SNACKS
UDUPI NIPPAT 7oz,11433158138,1.4,0,SNACKS
UDUPI OM PUDI 7oz,11433158145,1.4,0,SNACKS
UDUPI PLANTAIN CHIPS 200g,11433157414,1.8,0,SNACKS
UDUPI RIBBON PAKODA 7oz,11433158091,1.4,0,SNACKS
UDUPI RICE MURUKU 7oz,11433158176,1.54,0,SNACKS
UDUPI TAPIOCA CHIPS 200g,11433156943,1.4,0,SNACKS
UDUPI TAPIOCA SLICES 7oz,11433158121,1.4,-11,SNACKS
UDUPI TAPIOCA STICKS MASALA 7o,11433156950,1.4,0,SNACKS
UNCLE CHIPS PLAIN SALTED  70g,8.90149E+12,0.95,0,SNACKS
UNCLE CHIPS PLAIN SPICY TREAT,8.90149E+12,0.58,0,SNACKS
UNITED KING HABSHI COCONUT BUR,8.964E+12,5.75,0,SNACKS
UNITED KING PISTA PINEAPPLE BU,8.964E+12,5.75,0,SNACKS
VAZE KHIDKI VADA 100g,8.908E+12,1.75,0,SNACKS
VERKA  AAM  PAPAD  150G,8.56904E+11,1,1,SNACKS
VERKA CHANA HING  400g,8.56904E+11,3,0,SNACKS
VERKA GUR PARA 400g,8.56904E+11,2.5,0,SNACKS
VERKA GUR SIRNI 400g,8.56904E+11,2.5,0,SNACKS
VERKA HOT PUNJABI MIXTURE 400g,8.56904E+11,2.5,0,SNACKS
VERKA METHI MATHI 400g,8.56904E+11,2.5,0,SNACKS
VERKA PUNJABI WADI 14oz,8.56904E+11,2.5,5,SNACKS
VERKA SOYA WADI 7oz,8.56904E+11,0.8,11,SNACKS
VIDHYA PANI PURI 50ct,8.72198E+11,4.17,0,SNACKS
VIDHYA PANI PURI 8.4oz,8.72198E+11,5,0,SNACKS
VIJAYA CHAKALI 7oz,6.8675E+11,2.72,132,SNACKS
VP OKRA CHIPS 4oz,VOC,3.75,0,SNACKS
WHISTLE CAJUN MAKHANA 60g,8.90427E+12,2,0,SNACKS
WHISTLE LIME N CHILLY MAKHANA,8.90427E+12,2,0,SNACKS
WHISTLE PEPPERY MAKHANA 60g,8.90427E+12,2,0,SNACKS
WHISTLE SUNSHINE MAKHANA 60g,8.90427E+12,2,0,SNACKS
YASH COIN RICE PAPAD 500g,8.90609E+12,2.43,0,SNACKS
YASH CUMIN MARI PAPAD 7oz,8.90609E+12,1.08,616,SNACKS
YASH CUMIN PAPAD 7oz,8.90609E+12,1.08,628,SNACKS
YASH DOUBLE MARI PAPAD 7oz,8.90609E+12,1.08,461,SNACKS
YASH GARLIC GREEN CHILLI PAPAD,8.90609E+12,1.08,397,SNACKS
YASH GREEN CHILLI PAPAD 7oz,8.90609E+12,1.19,56,SNACKS
YASH GREEN CHILLI PAPADI 400g,8.90609E+12,2.63,0,SNACKS
YASH MOONG URAD PAPAD 7oz,8.90609E+12,0.84,0,SNACKS
YASH PLAIN PAPAD 7oz,8.90609E+12,1.19,67,SNACKS
YASH PUNJABI PAPAD 7oz,8.90609E+12,1.08,554,SNACKS
YASH SINGLE MARI PAPAD 7oz,8.90609E+12,1.56,466,SNACKS
CHANDRIKA SOAP 125g,8.9014E+12,0.9,17,Soaps
DETTOL SOAP Cool,8.9014E+12,1.05,33,Soaps
DETTOL SOAP Original,8.9014E+12,1,24,Soaps
HAMAM NEEM TULSI & ALOE SOAP 4,8.90103E+12,0.75,19,Soaps
Lifebuoy 125gm,8.90103E+12,0.58,16,Soaps
Liril Soap,8.90103E+12,1,20,Soaps
MDH CHICKEN MASALA 100GM,8.90217E+12,1.2,15,Soaps
PEARS VALUE PACK OF 3,8.90103E+12,1.86,29,Soaps
Rin Big Bar,8.90103E+12,0.42,58,Soaps
Surf Excel Big Bar,8.90103E+12,0.57,55,Soaps
Vim Lemon Soap,8.90103E+12,0.52,40,Soaps
Wheel 2 in 1,8.90103E+12,0.32,50,Soaps
24 MANTRA 5MIN ONION UPMA 60gm,8.90408E+12,1.19,0,SPICE
24 MANTRA 5MIN RICE FLAKES & L,8.90408E+12,1.19,0,SPICE
24 MANTRA 5MIN RICE FLAKES & O,8.90408E+12,1.19,0,SPICE
24 MANTRA 5MIN TAMARIND POHA 6,8.90408E+12,1.19,0,SPICE
24 MANTRA AJWAIN SEEDS 7oz,8.90408E+12,3.44,0,SPICE
24 MANTRA AJWAIN SEEDS 8oz,8.90408E+12,4.25,0,SPICE
24 MANTRA BIRYANI PILAF SPICE,8.90408E+12,1.06,0,SPICE
24 MANTRA CARDAMOM 1.75OZ,8.90408E+12,6.06,18,SPICE
24 MANTRA CARDMOM 3.5oz,8.90408E+12,9.69,0,SPICE
24 MANTRA CHAT MASALA 50g,8.90408E+12,0.79,24,SPICE
24 MANTRA CHICKEN CURRY SPICE,8.90408E+12,1.06,0,SPICE
24 MANTRA CHICKPEA SPICE BLEND,8.90408E+12,0.75,9,SPICE
24 MANTRA CHILLI FLAKES 6oz,8.90408E+12,4.57,23,SPICE
24 MANTRA CHILLI POWDER 1lb,8.90408E+12,4,32,SPICE
24 MANTRA CHILLI POWDER 3.5oz,8.90408E+12,1.38,50,SPICE
24 MANTRA CHILLI POWDER 7oz,8.90408E+12,2.25,26,SPICE
24 MANTRA CHILLI POWDER 8oz,8.90408E+12,2.55,0,SPICE
24 MANTRA CINNAMON POWDER 100g,8.90408E+12,1.88,25,SPICE
24 MANTRA CINNAMON WHOLE 200g,8.90408E+12,3.06,0,SPICE
24 MANTRA CLOVES 100g,8.90408E+12,7.5,0,SPICE
24 MANTRA CLOVES 49g,8.90408E+12,3.63,0,SPICE
24 MANTRA COCONUT POWDER 1lb,8.90408E+12,4.5,39,SPICE
24 MANTRA CORIANDER POWDER 8oz,8.90408E+12,2.46,16,SPICE
24 MANTRA CORRIANDER POWDER 7o,89040835122A,2.19,0,SPICE
24 MANTRA CORRIANDER POWDER 8o,89040835,2.36,0,SPICE
24 MANTRA CORRIANDER SEEDS 5oz,8.90408E+12,1.71,43,SPICE
24 MANTRA CUMIN POWDER 10oz,8.90408E+12,4,21,SPICE
24 MANTRA CUMIN POWDER 3.5oz,8.90408E+12,1.5,0,SPICE
24 MANTRA CUMIN POWDER 7oz,8.90408E+12,2.63,32,SPICE
24 MANTRA CUMIN SEEDS 7oz,8.90408E+12,1.38,0,SPICE
24 MANTRA CUMIN SEEDS 7OZ,8.90408E+12,3.05,81,SPICE
24 MANTRA CURRY POWDER 10oz,8.90408E+12,6,20,SPICE
24 MANTRA DRY GINGER POWDER 3.,8.90408E+12,2.05,0,SPICE
24 MANTRA DRY GINGER POWDER 7o,8.90408E+12,3.95,15,SPICE
24 MANTRA DRY GINGER POWDER 8o,8.90408E+12,4.88,20,SPICE
24 MANTRA FENNEL SEEDS 7oz,8.90408E+12,2.21,0,SPICE
24 MANTRA FENNEL SEEDS 8oz,8.90408E+12,3.6,41,SPICE
24 MANTRA FENUGREEK SE,8.90408E+12,4,22,SPICE
24 MANTRA FLAX SEEDS 7oz,8.90408E+12,2.19,0,SPICE
24 MANTRA GARAM MASALA 1.7oz,8.90408E+12,1.92,23,SPICE
24 MANTRA GARAM MASALA 10oz,8.90408E+12,8.5,24,SPICE
24 MANTRA GARLIC PASTE  10oz,8.90408E+12,3,21,SPICE
24 MANTRA GINGER GARLIC PASTE,8.90408E+12,3.17,0,SPICE
24 MANTRA HIMALAYAN CRYSTAL SA,8.90408E+12,2.82,1,SPICE
24 MANTRA HIMALAYAN SALT 2lb,8.90408E+12,2.53,0,SPICE
24 MANTRA JAGGERY BLOCK 500g,8.90408E+12,1.65,0,SPICE
24 MANTRA JAGGERY POWDER 1lb,8.90408E+12,2,5,SPICE
24 MANTRA JAGGERY POWDER 2lb,8.90408E+12,3.7,-8,SPICE
24 MANTRA KASHMIRI CHILLI POWD,8.90408E+12,1.56,37,SPICE
24 MANTRA METHI POWDER 7oz,8.90408E+12,1.81,14,SPICE
24 MANTRA METHI SEEDS 7oz,8.90408E+12,1.75,0,SPICE
24 MANTRA MUSTARD SEEDS BIG 7o,8.90408E+12,1.99,12,SPICE
24 MANTRA MUSTARD SEEDS SMALL,8.90408E+12,1.56,0,SPICE
24 MANTRA MUSTARD SEEDS SMALL,8.90408E+12,2.71,41,SPICE
24 MANTRA ORGANIC MORINGA POWD,8.90408E+12,1.6,0,SPICE
24 MANTRA PALM JAGGERY POWDER,8.90408E+12,7.08,18,SPICE
24 MANTRA RASAM POWDER 10oz,8.90408E+12,4.5,0,SPICE
24 MANTRA RASAM POWDER 3.5oz,8.90408E+12,1.73,25,SPICE
24 MANTRA RASAM POWDER 3.5oz,9.04084E+11,1.72,0,SPICE
24 MANTRA SAMBAR POWDER 10oz,8.90408E+12,3.3,23,SPICE
24 MANTRA SAMBHAR POWDER 3.5oz,8.90408E+12,1.46,25,SPICE
24 MANTRA TANDOORI CHICKEN SPI,8.90408E+12,1.06,0,SPICE
24 MANTRA TURMERIC POWDER 11oz,8.90408E+12,2.5,10,SPICE
24 MANTRA TURMERIC POWDER 1lb,8.90408E+12,3.61,52,SPICE
24 MANTRA TURMERIC POWDER 3.5o,8.90408E+12,1.19,0,SPICE
24 MANTRA TURMERIC POWDER 7oz,8.90408E+12,2,6,SPICE
24 MANTRA WHITE SESAME 12oz,8.90408E+12,4,46,SPICE
24 MANTRA WHITE SESAME 7oz,8.90408E+12,2.13,30,SPICE
24 MANTRA WHOLE CHILLI BYDEGE,8.90408E+12,3.2,19,SPICE
24 MANTRA WHOLE CHILLI STICK 7,8.90408E+12,3.2,28,SPICE
777 IDLI CHILLI POWDER 100g,8.97231E+11,0.89,0,SPICE
777 IDLY PODI (POWDER) 165g,8.97231E+11,3.5,0,SPICE
777 MADRAS RASAM  POWDER 100g,8.97231E+11,0.89,0,SPICE
777 MADRAS SAMBAR OWDER 100g,8.97231E+11,1.04,0,SPICE
777 MADRAS SAMBAR OWDER 165g,8.97231E+11,1.04,0,SPICE
7RANG ORANGE FOOD COLOR 25g,8.14878E+11,1.25,0,SPICE
AACHI (PULIOTHARAI)TAMRIND RIC,8.90602E+12,1.65,0,SPICE
AACHI ADAI MIX POWDER 200g,8.90602E+12,0.68,17,SPICE
AACHI BAJJI BONDA POWDER 200g,8.90602E+12,2.2,18,SPICE
AACHI BIRYANI MASALA 200g,8.90602E+12,2.2,14,SPICE
AACHI BUTTER CHICKEN MASALA 20,8.90421E+12,2.2,19,SPICE
AACHI BUTTER MILK KULAMBU MASA,8.90602E+12,1.45,0,SPICE
Aachi Chaat Chat Masala 200 gm,8.90602E+12,2.2,39,SPICE
AACHI CHICKEN 65 MASALA 200g,8.90602E+12,2.2,13,SPICE
AACHI CHICKEN CURRY MASALA 200,8.90602E+12,1.75,-1,SPICE
AACHI CHICKEN LOLLIPOP MASALA,8.90421E+12,2.2,18,SPICE
AACHI CHICKEN TIKKA MASALA 200,8.90421E+12,2.2,14,SPICE
AACHI CHILLI CHICKEN MASALA 20,8.90602E+12,1.65,-1,SPICE
